,0
15429,"BA(CD),BD(AC),C(AD)B,DB(AC),D(AC)B"
15430,"BA,BDC,C(AD),C(BD),DBC,D(AC)"
15431,"BA(CD),BDCA,C(AD)B,C(BD)A,DBCA,D(AC)B"
15432,"BAD,BDA,C,DBA"
15433,"BADC,BDAC,C(ABD),DBAC"
15434,"BAD,BDA,BDC,C(BD),DBA,DBC"
15435,"BADC,BDAC,BDCA,C(BD)A,DBAC,DBCA"
15436,"BAD,BDA,C(AD),DBA,D(AC)"
15437,"BADC,BDAC,C(AD)B,DBAC,D(AC)B"
15438,"BAD,BDA,BDC,C(AD),C(BD),DBA,DBC,D(AC)"
15439,"BADC,BDAC,BDCA,C(AD)B,C(BD)A,DBAC,DBCA,D(AC)B"
15440,"BAC,BD,C(AB),DB"
15441,"BACD,BD(AC),C(AB)D,DB(AC)"
15442,"BAC,BDC,C(AB),C(BD),DBC"
15443,"BACD,BDCA,C(AB)D,C(BD)A,DBCA"
15444,"BAC,BD,C(AB),C(AD),DB,D(AC)"
15445,"BACD,BD(AC),C(AB)D,C(AD)B,DB(AC),D(AC)B"
15446,"BAC,BDC,C(AB),C(AD),C(BD),DBC,D(AC)"
15447,"BACD,BDCA,C(AB)D,C(AD)B,C(BD)A,DBCA,D(AC)B"
15448,"BAC,BAD,BDA,C(AB),DBA"
15449,"BACD,BADC,BDAC,C(AB)D,DBAC"
15450,"BAC,BAD,BDA,BDC,C(AB),C(BD),DBA,DBC"
15451,"BACD,BADC,BDAC,BDCA,C(AB)D,C(BD)A,DBAC,DBCA"
15452,"BAC,BAD,BDA,C(AB),C(AD),DBA,D(AC)"
15453,"BACD,BADC,BDAC,C(AB)D,C(AD)B,DBAC,D(AC)B"
15454,"BAC,BAD,BDA,BDC,C(AB),C(AD),C(BD),DBA,DBC,D(AC)"
15455,"BACD,BADC,BDAC,BDCA,C(AB)D,C(AD)B,C(BD)A,DBAC,DBCA,D(AC)B"
15456,"BA,BD,CD,DB,DC"
15457,"BA(CD),BD(AC),CD(AB),DB(AC),DC(AB)"
15458,"BA,BDC,CDB,DBC,DCB"
15459,"BA(CD),BDCA,CDBA,DBCA,DCBA"
15460,"BA,BD,CDA,DB,DCA"
15461,"BA(CD),BD(AC),CDAB,DB(AC),DCAB"
15462,"BA,BDC,CDA,CDB,DBC,DCA,DCB"
15463,"BA(CD),BDCA,CDAB,CDBA,DBCA,DCAB,DCBA"
15464,"BAD,BDA,CD,DBA,DC"
15465,"BADC,BDAC,CD(AB),DBAC,DC(AB)"
15466,"BAD,BDA,BDC,CDB,DBA,DBC,DCB"
15467,"BADC,BDAC,BDCA,CDBA,DBAC,DBCA,DCBA"
15468,"BAD,BDA,CDA,DBA,DCA"
15469,"BADC,BDAC,CDAB,DBAC,DCAB"
15470,"BAD,BDA,BDC,CDA,CDB,DBA,DBC,DCA,DCB"
15471,"BADC,BDAC,BDCA,CDAB,CDBA,DBAC,DBCA,DCAB,DCBA"
15472,"BAC,BD,CD,C(AB),DB,DC"
15473,"BACD,BD(AC),CD(AB),C(AB)D,DB(AC),DC(AB)"
15474,"BAC,BDC,CDB,C(AB),DBC,DCB"
15475,"BACD,BDCA,CDBA,C(AB)D,DBCA,DCBA"
15476,"BAC,BD,CDA,C(AB),DB,DCA"
15477,"BACD,BD(AC),CDAB,C(AB)D,DB(AC),DCAB"
15478,"BAC,BDC,CDA,CDB,C(AB),DBC,DCA,DCB"
15479,"BACD,BDCA,CDAB,CDBA,C(AB)D,DBCA,DCAB,DCBA"
15480,"BAC,BAD,BDA,CD,C(AB),DBA,DC"
15481,"BACD,BADC,BDAC,CD(AB),C(AB)D,DBAC,DC(AB)"
15482,"BAC,BAD,BDA,BDC,CDB,C(AB),DBA,DBC,DCB"
15483,"BACD,BADC,BDAC,BDCA,CDBA,C(AB)D,DBAC,DBCA,DCBA"
15484,"BAC,BAD,BDA,CDA,C(AB),DBA,DCA"
15485,"BACD,BADC,BDAC,CDAB,C(AB)D,DBAC,DCAB"
15486,"BAC,BAD,BDA,BDC,CDA,CDB,C(AB),DBA,DBC,DCA,DCB"
15487,"BACD,BADC,BDAC,BDCA,CDAB,CDBA,C(AB)D,DBAC,DBCA,DCAB,DCBA"
15488,"BA,BC,CB,D"
15489,"BA(CD),BC(AD),CB(AD),D(ABC)"
15490,"BA,BCD,CBD,D(BC)"
15491,"BA(CD),BCDA,CBDA,D(BC)A"
15492,"BA,BC,CB,C(AD),D(AC)"
15493,"BA(CD),BC(AD),CB(AD),C(AD)B,D(AC)B"
15494,"BA,BCD,CBD,C(AD),D(AC),D(BC)"
15495,"BA(CD),BCDA,CBDA,C(AD)B,D(AC)B,D(BC)A"
15496,"BAD,BC,CB,D(AB)"
15497,"BADC,BC(AD),CB(AD),D(AB)C"
15498,"BAD,BCD,CBD,D(AB),D(BC)"
15499,"BADC,BCDA,CBDA,D(AB)C,D(BC)A"
15500,"BAD,BC,CB,C(AD),D(AB),D(AC)"
15501,"BADC,BC(AD),CB(AD),C(AD)B,D(AB)C,D(AC)B"
15502,"BAD,BCD,CBD,C(AD),D(AB),D(AC),D(BC)"
15503,"BADC,BCDA,CBDA,C(AD)B,D(AB)C,D(AC)B,D(BC)A"
15504,"BAC,BCA,CBA,D"
15505,"BACD,BCAD,CBAD,D(ABC)"
15506,"BAC,BCA,BCD,CBA,CBD,D(BC)"
15507,"BACD,BCAD,BCDA,CBAD,CBDA,D(BC)A"
15508,"BAC,BCA,CBA,C(AD),D(AC)"
15509,"BACD,BCAD,CBAD,C(AD)B,D(AC)B"
15510,"BAC,BCA,BCD,CBA,CBD,C(AD),D(AC),D(BC)"
15511,"BACD,BCAD,BCDA,CBAD,CBDA,C(AD)B,D(AC)B,D(BC)A"
15512,"BAC,BAD,BCA,CBA,D(AB)"
15513,"BACD,BADC,BCAD,CBAD,D(AB)C"
15514,"BAC,BAD,BCA,BCD,CBA,CBD,D(AB),D(BC)"
15515,"BACD,BADC,BCAD,BCDA,CBAD,CBDA,D(AB)C,D(BC)A"
15516,"BAC,BAD,BCA,CBA,C(AD),D(AB),D(AC)"
15517,"BACD,BADC,BCAD,CBAD,C(AD)B,D(AB)C,D(AC)B"
15518,"BAC,BAD,BCA,BCD,CBA,CBD,C(AD),D(AB),D(AC),D(BC)"
15519,"BACD,BADC,BCAD,BCDA,CBAD,CBDA,C(AD)B,D(AB)C,D(AC)B,D(BC)A"
15520,"BA,BC,CB,CD,DC"
15521,"BA(CD),BC(AD),CB(AD),CD(AB),DC(AB)"
15522,"BA,BCD,CBD,CDB,DCB"
15523,"BA(CD),BCDA,CBDA,CDBA,DCBA"
15524,"BA,BC,CB,CDA,DCA"
15525,"BA(CD),BC(AD),CB(AD),CDAB,DCAB"
15526,"BA,BCD,CBD,CDA,CDB,DCA,DCB"
15527,"BA(CD),BCDA,CBDA,CDAB,CDBA,DCAB,DCBA"
15528,"BAD,BC,CB,CD,DC,D(AB)"
15529,"BADC,BC(AD),CB(AD),CD(AB),DC(AB),D(AB)C"
15530,"BAD,BCD,CBD,CDB,DCB,D(AB)"
15531,"BADC,BCDA,CBDA,CDBA,DCBA,D(AB)C"
15532,"BAD,BC,CB,CDA,DCA,D(AB)"
15533,"BADC,BC(AD),CB(AD),CDAB,DCAB,D(AB)C"
15534,"BAD,BCD,CBD,CDA,CDB,DCA,DCB,D(AB)"
15535,"BADC,BCDA,CBDA,CDAB,CDBA,DCAB,DCBA,D(AB)C"
15536,"BAC,BCA,CBA,CD,DC"
15537,"BACD,BCAD,CBAD,CD(AB),DC(AB)"
15538,"BAC,BCA,BCD,CBA,CBD,CDB,DCB"
15539,"BACD,BCAD,BCDA,CBAD,CBDA,CDBA,DCBA"
15540,"BAC,BCA,CBA,CDA,DCA"
15541,"BACD,BCAD,CBAD,CDAB,DCAB"
15542,"BAC,BCA,BCD,CBA,CBD,CDA,CDB,DCA,DCB"
15543,"BACD,BCAD,BCDA,CBAD,CBDA,CDAB,CDBA,DCAB,DCBA"
15544,"BAC,BAD,BCA,CBA,CD,DC,D(AB)"
15545,"BACD,BADC,BCAD,CBAD,CD(AB),DC(AB),D(AB)C"
15546,"BAC,BAD,BCA,BCD,CBA,CBD,CDB,DCB,D(AB)"
15547,"BACD,BADC,BCAD,BCDA,CBAD,CBDA,CDBA,DCBA,D(AB)C"
15548,"BAC,BAD,BCA,CBA,CDA,DCA,D(AB)"
15549,"BACD,BADC,BCAD,CBAD,CDAB,DCAB,D(AB)C"
15550,"BAC,BAD,BCA,BCD,CBA,CBD,CDA,CDB,DCA,DCB,D(AB)"
15551,"BACD,BADC,BCAD,BCDA,CBAD,CBDA,CDAB,CDBA,DCAB,DCBA,D(AB)C"
15552,"BA,BC,BD,CB,DB"
15553,"BA(CD),BC(AD),BD(AC),CB(AD),DB(AC)"
15554,"BA,BCD,BDC,CBD,DBC"
15555,"BA(CD),BCDA,BDCA,CBDA,DBCA"
15556,"BA,BC,BD,CB,C(AD),DB,D(AC)"
15557,"BA(CD),BC(AD),BD(AC),CB(AD),C(AD)B,DB(AC),D(AC)B"
15558,"BA,BCD,BDC,CBD,C(AD),DBC,D(AC)"
15559,"BA(CD),BCDA,BDCA,CBDA,C(AD)B,DBCA,D(AC)B"
15560,"BAD,BC,BDA,CB,DBA"
15561,"BADC,BC(AD),BDAC,CB(AD),DBAC"
15562,"BAD,BCD,BDA,BDC,CBD,DBA,DBC"
15563,"BADC,BCDA,BDAC,BDCA,CBDA,DBAC,DBCA"
15564,"BAD,BC,BDA,CB,C(AD),DBA,D(AC)"
15565,"BADC,BC(AD),BDAC,CB(AD),C(AD)B,DBAC,D(AC)B"
15566,"BAD,BCD,BDA,BDC,CBD,C(AD),DBA,DBC,D(AC)"
15567,"BADC,BCDA,BDAC,BDCA,CBDA,C(AD)B,DBAC,DBCA,D(AC)B"
15568,"BAC,BCA,BD,CBA,DB"
15569,"BACD,BCAD,BD(AC),CBAD,DB(AC)"
15570,"BAC,BCA,BCD,BDC,CBA,CBD,DBC"
15571,"BACD,BCAD,BCDA,BDCA,CBAD,CBDA,DBCA"
15572,"BAC,BCA,BD,CBA,C(AD),DB,D(AC)"
15573,"BACD,BCAD,BD(AC),CBAD,C(AD)B,DB(AC),D(AC)B"
15574,"BAC,BCA,BCD,BDC,CBA,CBD,C(AD),DBC,D(AC)"
15575,"BACD,BCAD,BCDA,BDCA,CBAD,CBDA,C(AD)B,DBCA,D(AC)B"
15576,"BAC,BAD,BCA,BDA,CBA,DBA"
15577,"BACD,BADC,BCAD,BDAC,CBAD,DBAC"
15578,"BAC,BAD,BCA,BCD,BDA,BDC,CBA,CBD,DBA,DBC"
15579,"BACD,BADC,BCAD,BCDA,BDAC,BDCA,CBAD,CBDA,DBAC,DBCA"
15580,"BAC,BAD,BCA,BDA,CBA,C(AD),DBA,D(AC)"
15581,"BACD,BADC,BCAD,BDAC,CBAD,C(AD)B,DBAC,D(AC)B"
15582,"BAC,BAD,BCA,BCD,BDA,BDC,CBA,CBD,C(AD),DBA,DBC,D(AC)"
15583,"BACD,BADC,BCAD,BCDA,BDAC,BDCA,CBAD,CBDA,C(AD)B,DBAC,DBCA,D(AC)B"
15584,"BA,BC,BD,CB,CD,DB,DC"
15585,"BA(CD),BC(AD),BD(AC),CB(AD),CD(AB),DB(AC),DC(AB)"
15586,"BA,BCD,BDC,CBD,CDB,DBC,DCB"
15587,"BA(CD),BCDA,BDCA,CBDA,CDBA,DBCA,DCBA"
15588,"BA,BC,BD,CB,CDA,DB,DCA"
15589,"BA(CD),BC(AD),BD(AC),CB(AD),CDAB,DB(AC),DCAB"
15590,"BA,BCD,BDC,CBD,CDA,CDB,DBC,DCA,DCB"
15591,"BA(CD),BCDA,BDCA,CBDA,CDAB,CDBA,DBCA,DCAB,DCBA"
15592,"BAD,BC,BDA,CB,CD,DBA,DC"
15593,"BADC,BC(AD),BDAC,CB(AD),CD(AB),DBAC,DC(AB)"
15594,"BAD,BCD,BDA,BDC,CBD,CDB,DBA,DBC,DCB"
15595,"BADC,BCDA,BDAC,BDCA,CBDA,CDBA,DBAC,DBCA,DCBA"
15596,"BAD,BC,BDA,CB,CDA,DBA,DCA"
15597,"BADC,BC(AD),BDAC,CB(AD),CDAB,DBAC,DCAB"
15598,"BAD,BCD,BDA,BDC,CBD,CDA,CDB,DBA,DBC,DCA,DCB"
15599,"BADC,BCDA,BDAC,BDCA,CBDA,CDAB,CDBA,DBAC,DBCA,DCAB,DCBA"
15600,"BAC,BCA,BD,CBA,CD,DB,DC"
15601,"BACD,BCAD,BD(AC),CBAD,CD(AB),DB(AC),DC(AB)"
15602,"BAC,BCA,BCD,BDC,CBA,CBD,CDB,DBC,DCB"
15603,"BACD,BCAD,BCDA,BDCA,CBAD,CBDA,CDBA,DBCA,DCBA"
15604,"BAC,BCA,BD,CBA,CDA,DB,DCA"
15605,"BACD,BCAD,BD(AC),CBAD,CDAB,DB(AC),DCAB"
15606,"BAC,BCA,BCD,BDC,CBA,CBD,CDA,CDB,DBC,DCA,DCB"
15607,"BACD,BCAD,BCDA,BDCA,CBAD,CBDA,CDAB,CDBA,DBCA,DCAB,DCBA"
15608,"BAC,BAD,BCA,BDA,CBA,CD,DBA,DC"
15609,"BACD,BADC,BCAD,BDAC,CBAD,CD(AB),DBAC,DC(AB)"
15610,"BAC,BAD,BCA,BCD,BDA,BDC,CBA,CBD,CDB,DBA,DBC,DCB"
15611,"BACD,BADC,BCAD,BCDA,BDAC,BDCA,CBAD,CBDA,CDBA,DBAC,DBCA,DCBA"
15612,"BAC,BAD,BCA,BDA,CBA,CDA,DBA,DCA"
15613,"BACD,BADC,BCAD,BDAC,CBAD,CDAB,DBAC,DCAB"
15614,"BAC,BAD,BCA,BCD,BDA,BDC,CBA,CBD,CDA,CDB,DBA,DBC,DCA,DCB"
15615,"BACD,BADC,BCAD,BCDA,BDAC,BDCA,CBAD,CBDA,CDAB,CDBA,DBAC,DBCA,DCAB,DCBA"
15616,"BA,C,DA"
15617,"BA(CD),C(ABD),DA(BC)"
15618,"BA,B(CD),C(BD),DA,D(BC)"
15619,"BA(CD),B(CD)A,C(BD)A,DA(BC),D(BC)A"
15620,"BA,C(AD),DAC"
15621,"BA(CD),C(AD)B,DACB"
15622,"BA,B(CD),C(AD),C(BD),DAC,D(BC)"
15623,"BA(CD),B(CD)A,C(AD)B,C(BD)A,DACB,D(BC)A"
15624,"BAD,C,DAB"
15625,"BADC,C(ABD),DABC"
15626,"BAD,B(CD),C(BD),DAB,D(BC)"
15627,"BADC,B(CD)A,C(BD)A,DABC,D(BC)A"
15628,"BAD,C(AD),DAB,DAC"
15629,"BADC,C(AD)B,DABC,DACB"
15630,"BAD,B(CD),C(AD),C(BD),DAB,DAC,D(BC)"
15631,"BADC,B(CD)A,C(AD)B,C(BD)A,DABC,DACB,D(BC)A"
15632,"BAC,C(AB),DA"
15633,"BACD,C(AB)D,DA(BC)"
15634,"BAC,B(CD),C(AB),C(BD),DA,D(BC)"
15635,"BACD,B(CD)A,C(AB)D,C(BD)A,DA(BC),D(BC)A"
15636,"BAC,C(AB),C(AD),DAC"
15637,"BACD,C(AB)D,C(AD)B,DACB"
15638,"BAC,B(CD),C(AB),C(AD),C(BD),DAC,D(BC)"
15639,"BACD,B(CD)A,C(AB)D,C(AD)B,C(BD)A,DACB,D(BC)A"
15640,"BAC,BAD,C(AB),DAB"
15641,"BACD,BADC,C(AB)D,DABC"
15642,"BAC,BAD,B(CD),C(AB),C(BD),DAB,D(BC)"
15643,"BACD,BADC,B(CD)A,C(AB)D,C(BD)A,DABC,D(BC)A"
15644,"BAC,BAD,C(AB),C(AD),DAB,DAC"
15645,"BACD,BADC,C(AB)D,C(AD)B,DABC,DACB"
15646,"BAC,BAD,B(CD),C(AB),C(AD),C(BD),DAB,DAC,D(BC)"
15647,"BACD,BADC,B(CD)A,C(AB)D,C(AD)B,C(BD)A,DABC,DACB,D(BC)A"
15648,"BA,CD,DA,DC"
15649,"BA(CD),CD(AB),DA(BC),DC(AB)"
15650,"BA,B(CD),CDB,DA,DCB"
15651,"BA(CD),B(CD)A,CDBA,DA(BC),DCBA"
15652,"BA,CDA,DAC,DCA"
15653,"BA(CD),CDAB,DACB,DCAB"
15654,"BA,B(CD),CDA,CDB,DAC,DCA,DCB"
15655,"BA(CD),B(CD)A,CDAB,CDBA,DACB,DCAB,DCBA"
15656,"BAD,CD,DAB,DC"
15657,"BADC,CD(AB),DABC,DC(AB)"
15658,"BAD,B(CD),CDB,DAB,DCB"
15659,"BADC,B(CD)A,CDBA,DABC,DCBA"
15660,"BAD,CDA,DAB,DAC,DCA"
15661,"BADC,CDAB,DABC,DACB,DCAB"
15662,"BAD,B(CD),CDA,CDB,DAB,DAC,DCA,DCB"
15663,"BADC,B(CD)A,CDAB,CDBA,DABC,DACB,DCAB,DCBA"
15664,"BAC,CD,C(AB),DA,DC"
15665,"BACD,CD(AB),C(AB)D,DA(BC),DC(AB)"
15666,"BAC,B(CD),CDB,C(AB),DA,DCB"
15667,"BACD,B(CD)A,CDBA,C(AB)D,DA(BC),DCBA"
15668,"BAC,CDA,C(AB),DAC,DCA"
15669,"BACD,CDAB,C(AB)D,DACB,DCAB"
15670,"BAC,B(CD),CDA,CDB,C(AB),DAC,DCA,DCB"
15671,"BACD,B(CD)A,CDAB,CDBA,C(AB)D,DACB,DCAB,DCBA"
15672,"BAC,BAD,CD,C(AB),DAB,DC"
15673,"BACD,BADC,CD(AB),C(AB)D,DABC,DC(AB)"
15674,"BAC,BAD,B(CD),CDB,C(AB),DAB,DCB"
15675,"BACD,BADC,B(CD)A,CDBA,C(AB)D,DABC,DCBA"
15676,"BAC,BAD,CDA,C(AB),DAB,DAC,DCA"
15677,"BACD,BADC,CDAB,C(AB)D,DABC,DACB,DCAB"
15678,"BAC,BAD,B(CD),CDA,CDB,C(AB),DAB,DAC,DCA,DCB"
15679,"BACD,BADC,B(CD)A,CDAB,CDBA,C(AB)D,DABC,DACB,DCAB,DCBA"
15680,"BA,BD,C,DA,DB"
15681,"BA(CD),BD(AC),C(ABD),DA(BC),DB(AC)"
15682,"BA,BDC,C(BD),DA,DBC"
15683,"BA(CD),BDCA,C(BD)A,DA(BC),DBCA"
15684,"BA,BD,C(AD),DAC,DB"
15685,"BA(CD),BD(AC),C(AD)B,DACB,DB(AC)"
15686,"BA,BDC,C(AD),C(BD),DAC,DBC"
15687,"BA(CD),BDCA,C(AD)B,C(BD)A,DACB,DBCA"
15688,"BAD,BDA,C,DAB,DBA"
15689,"BADC,BDAC,C(ABD),DABC,DBAC"
15690,"BAD,BDA,BDC,C(BD),DAB,DBA,DBC"
15691,"BADC,BDAC,BDCA,C(BD)A,DABC,DBAC,DBCA"
15692,"BAD,BDA,C(AD),DAB,DAC,DBA"
15693,"BADC,BDAC,C(AD)B,DABC,DACB,DBAC"
15694,"BAD,BDA,BDC,C(AD),C(BD),DAB,DAC,DBA,DBC"
15695,"BADC,BDAC,BDCA,C(AD)B,C(BD)A,DABC,DACB,DBAC,DBCA"
15696,"BAC,BD,C(AB),DA,DB"
15697,"BACD,BD(AC),C(AB)D,DA(BC),DB(AC)"
15698,"BAC,BDC,C(AB),C(BD),DA,DBC"
15699,"BACD,BDCA,C(AB)D,C(BD)A,DA(BC),DBCA"
15700,"BAC,BD,C(AB),C(AD),DAC,DB"
15701,"BACD,BD(AC),C(AB)D,C(AD)B,DACB,DB(AC)"
15702,"BAC,BDC,C(AB),C(AD),C(BD),DAC,DBC"
15703,"BACD,BDCA,C(AB)D,C(AD)B,C(BD)A,DACB,DBCA"
15704,"BAC,BAD,BDA,C(AB),DAB,DBA"
15705,"BACD,BADC,BDAC,C(AB)D,DABC,DBAC"
15706,"BAC,BAD,BDA,BDC,C(AB),C(BD),DAB,DBA,DBC"
15707,"BACD,BADC,BDAC,BDCA,C(AB)D,C(BD)A,DABC,DBAC,DBCA"
15708,"BAC,BAD,BDA,C(AB),C(AD),DAB,DAC,DBA"
15709,"BACD,BADC,BDAC,C(AB)D,C(AD)B,DABC,DACB,DBAC"
15710,"BAC,BAD,BDA,BDC,C(AB),C(AD),C(BD),DAB,DAC,DBA,DBC"
15711,"BACD,BADC,BDAC,BDCA,C(AB)D,C(AD)B,C(BD)A,DABC,DACB,DBAC,DBCA"
15712,"BA,BD,CD,DA,DB,DC"
15713,"BA(CD),BD(AC),CD(AB),DA(BC),DB(AC),DC(AB)"
15714,"BA,BDC,CDB,DA,DBC,DCB"
15715,"BA(CD),BDCA,CDBA,DA(BC),DBCA,DCBA"
15716,"BA,BD,CDA,DAC,DB,DCA"
15717,"BA(CD),BD(AC),CDAB,DACB,DB(AC),DCAB"
15718,"BA,BDC,CDA,CDB,DAC,DBC,DCA,DCB"
15719,"BA(CD),BDCA,CDAB,CDBA,DACB,DBCA,DCAB,DCBA"
15720,"BAD,BDA,CD,DAB,DBA,DC"
15721,"BADC,BDAC,CD(AB),DABC,DBAC,DC(AB)"
15722,"BAD,BDA,BDC,CDB,DAB,DBA,DBC,DCB"
15723,"BADC,BDAC,BDCA,CDBA,DABC,DBAC,DBCA,DCBA"
15724,"BAD,BDA,CDA,DAB,DAC,DBA,DCA"
15725,"BADC,BDAC,CDAB,DABC,DACB,DBAC,DCAB"
15726,"BAD,BDA,BDC,CDA,CDB,DAB,DAC,DBA,DBC,DCA,DCB"
15727,"BADC,BDAC,BDCA,CDAB,CDBA,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
15728,"BAC,BD,CD,C(AB),DA,DB,DC"
15729,"BACD,BD(AC),CD(AB),C(AB)D,DA(BC),DB(AC),DC(AB)"
15730,"BAC,BDC,CDB,C(AB),DA,DBC,DCB"
15731,"BACD,BDCA,CDBA,C(AB)D,DA(BC),DBCA,DCBA"
15732,"BAC,BD,CDA,C(AB),DAC,DB,DCA"
15733,"BACD,BD(AC),CDAB,C(AB)D,DACB,DB(AC),DCAB"
15734,"BAC,BDC,CDA,CDB,C(AB),DAC,DBC,DCA,DCB"
15735,"BACD,BDCA,CDAB,CDBA,C(AB)D,DACB,DBCA,DCAB,DCBA"
15736,"BAC,BAD,BDA,CD,C(AB),DAB,DBA,DC"
15737,"BACD,BADC,BDAC,CD(AB),C(AB)D,DABC,DBAC,DC(AB)"
15738,"BAC,BAD,BDA,BDC,CDB,C(AB),DAB,DBA,DBC,DCB"
15739,"BACD,BADC,BDAC,BDCA,CDBA,C(AB)D,DABC,DBAC,DBCA,DCBA"
15740,"BAC,BAD,BDA,CDA,C(AB),DAB,DAC,DBA,DCA"
15741,"BACD,BADC,BDAC,CDAB,C(AB)D,DABC,DACB,DBAC,DCAB"
15742,"BAC,BAD,BDA,BDC,CDA,CDB,C(AB),DAB,DAC,DBA,DBC,DCA,DCB"
15743,"BACD,BADC,BDAC,BDCA,CDAB,CDBA,C(AB)D,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
15744,"BA,BC,CB,DA"
15745,"BA(CD),BC(AD),CB(AD),DA(BC)"
15746,"BA,BCD,CBD,DA,D(BC)"
15747,"BA(CD),BCDA,CBDA,DA(BC),D(BC)A"
15748,"BA,BC,CB,C(AD),DAC"
15749,"BA(CD),BC(AD),CB(AD),C(AD)B,DACB"
15750,"BA,BCD,CBD,C(AD),DAC,D(BC)"
15751,"BA(CD),BCDA,CBDA,C(AD)B,DACB,D(BC)A"
15752,"BAD,BC,CB,DAB"
15753,"BADC,BC(AD),CB(AD),DABC"
15754,"BAD,BCD,CBD,DAB,D(BC)"
15755,"BADC,BCDA,CBDA,DABC,D(BC)A"
15756,"BAD,BC,CB,C(AD),DAB,DAC"
15757,"BADC,BC(AD),CB(AD),C(AD)B,DABC,DACB"
15758,"BAD,BCD,CBD,C(AD),DAB,DAC,D(BC)"
15759,"BADC,BCDA,CBDA,C(AD)B,DABC,DACB,D(BC)A"
15760,"BAC,BCA,CBA,DA"
15761,"BACD,BCAD,CBAD,DA(BC)"
15762,"BAC,BCA,BCD,CBA,CBD,DA,D(BC)"
15763,"BACD,BCAD,BCDA,CBAD,CBDA,DA(BC),D(BC)A"
15764,"BAC,BCA,CBA,C(AD),DAC"
15765,"BACD,BCAD,CBAD,C(AD)B,DACB"
15766,"BAC,BCA,BCD,CBA,CBD,C(AD),DAC,D(BC)"
15767,"BACD,BCAD,BCDA,CBAD,CBDA,C(AD)B,DACB,D(BC)A"
15768,"BAC,BAD,BCA,CBA,DAB"
15769,"BACD,BADC,BCAD,CBAD,DABC"
15770,"BAC,BAD,BCA,BCD,CBA,CBD,DAB,D(BC)"
15771,"BACD,BADC,BCAD,BCDA,CBAD,CBDA,DABC,D(BC)A"
15772,"BAC,BAD,BCA,CBA,C(AD),DAB,DAC"
15773,"BACD,BADC,BCAD,CBAD,C(AD)B,DABC,DACB"
15774,"BAC,BAD,BCA,BCD,CBA,CBD,C(AD),DAB,DAC,D(BC)"
15775,"BACD,BADC,BCAD,BCDA,CBAD,CBDA,C(AD)B,DABC,DACB,D(BC)A"
15776,"BA,BC,CB,CD,DA,DC"
15777,"BA(CD),BC(AD),CB(AD),CD(AB),DA(BC),DC(AB)"
15778,"BA,BCD,CBD,CDB,DA,DCB"
15779,"BA(CD),BCDA,CBDA,CDBA,DA(BC),DCBA"
15780,"BA,BC,CB,CDA,DAC,DCA"
15781,"BA(CD),BC(AD),CB(AD),CDAB,DACB,DCAB"
15782,"BA,BCD,CBD,CDA,CDB,DAC,DCA,DCB"
15783,"BA(CD),BCDA,CBDA,CDAB,CDBA,DACB,DCAB,DCBA"
15784,"BAD,BC,CB,CD,DAB,DC"
15785,"BADC,BC(AD),CB(AD),CD(AB),DABC,DC(AB)"
15786,"BAD,BCD,CBD,CDB,DAB,DCB"
15787,"BADC,BCDA,CBDA,CDBA,DABC,DCBA"
15788,"BAD,BC,CB,CDA,DAB,DAC,DCA"
15789,"BADC,BC(AD),CB(AD),CDAB,DABC,DACB,DCAB"
15790,"BAD,BCD,CBD,CDA,CDB,DAB,DAC,DCA,DCB"
15791,"BADC,BCDA,CBDA,CDAB,CDBA,DABC,DACB,DCAB,DCBA"
15792,"BAC,BCA,CBA,CD,DA,DC"
15793,"BACD,BCAD,CBAD,CD(AB),DA(BC),DC(AB)"
15794,"BAC,BCA,BCD,CBA,CBD,CDB,DA,DCB"
15795,"BACD,BCAD,BCDA,CBAD,CBDA,CDBA,DA(BC),DCBA"
15796,"BAC,BCA,CBA,CDA,DAC,DCA"
15797,"BACD,BCAD,CBAD,CDAB,DACB,DCAB"
15798,"BAC,BCA,BCD,CBA,CBD,CDA,CDB,DAC,DCA,DCB"
15799,"BACD,BCAD,BCDA,CBAD,CBDA,CDAB,CDBA,DACB,DCAB,DCBA"
15800,"BAC,BAD,BCA,CBA,CD,DAB,DC"
15801,"BACD,BADC,BCAD,CBAD,CD(AB),DABC,DC(AB)"
15802,"BAC,BAD,BCA,BCD,CBA,CBD,CDB,DAB,DCB"
15803,"BACD,BADC,BCAD,BCDA,CBAD,CBDA,CDBA,DABC,DCBA"
15804,"BAC,BAD,BCA,CBA,CDA,DAB,DAC,DCA"
15805,"BACD,BADC,BCAD,CBAD,CDAB,DABC,DACB,DCAB"
15806,"BAC,BAD,BCA,BCD,CBA,CBD,CDA,CDB,DAB,DAC,DCA,DCB"
15807,"BACD,BADC,BCAD,BCDA,CBAD,CBDA,CDAB,CDBA,DABC,DACB,DCAB,DCBA"
15808,"BA,BC,BD,CB,DA,DB"
15809,"BA(CD),BC(AD),BD(AC),CB(AD),DA(BC),DB(AC)"
15810,"BA,BCD,BDC,CBD,DA,DBC"
15811,"BA(CD),BCDA,BDCA,CBDA,DA(BC),DBCA"
15812,"BA,BC,BD,CB,C(AD),DAC,DB"
15813,"BA(CD),BC(AD),BD(AC),CB(AD),C(AD)B,DACB,DB(AC)"
